Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2017,norwest duet,161,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,bobtail,159,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ui sparrow (i,161,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ui castle cl+,160,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wb1783,158,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wb1376clp,158,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,puma,158,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ui palouse cl,160,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,cara,163,Released,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,kxb-01,161,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,lww14-71195,156,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,idn 06-03303b,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wa 8234,157,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,arsdh08028-44,159,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wa 8232,159,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,lww14-72916,156,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,or2101043,159,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,idn 09-15702a,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wa 8245,161,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,idn 07-28017b,157,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,or2121086,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,lww14-73163,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,wa 8274 cl+,160,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ys-206,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,xa1101 cl+,156,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ori2150031 cl,160,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,ars20040150-2,162,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,kws 145,155,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,xa1401 cl+,158,Experimental,sw,winter,10/19/2016,mayview,W117 24.737,N46 37.076
2017,seahawk,177,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,jd,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,melba,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,louise,176,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ryan (wa 8214,174,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6341,175,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6121,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,babe,177,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,diva,176,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,sy saltese (s,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,whit,174,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,tekoa (wa 818,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb-1035cl+,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6430,175,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8278,178,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-fac-2043,179,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8266 cl+,177,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8265 cl+,178,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8277,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ys-603,175,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8236 cl+,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-sw-1059,180,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ido1403s,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-sw-1030,179,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,seahawk,177,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,jd,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,melba,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,louise,176,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ryan (wa 8214,174,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6341,175,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6121,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,babe,177,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,diva,176,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,sy saltese (s,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,whit,174,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,tekoa (wa 818,178,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb-1035cl+,173,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wb6430,175,Released,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8278,178,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-fac-2043,179,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8266 cl+,177,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8265 cl+,178,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8277,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ys-603,175,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,wa 8236 cl+,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-sw-1059,180,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,ido1403s,176,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,14-sw-1030,179,Experimental,sw,spring,4/28/2017,plaza,W117 24.642,N46 16.903
2017,keldin,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lcs colonia,158,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lcs jet,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb-arrowhead,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,norwest 553,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lcs aymeric,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy touchstone,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy clearstone cl2,154,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb4623clp,155,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,mandala,155,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,whetstone,151,Released,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,nsa10-2196,153,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8268,154,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8269,158,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,xa4104,149,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lww14-73915,150,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8248,152,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,xa4103,147,Experimental,hard,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,seahawk,182,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,ryan (wa 8214),177,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,tekoa (wa 8189),179,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wb6430,178,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wb6121,178,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wb6341,177,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,melba,180,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,whit,177,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,jd,180,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,sy saltese (sy 04pn3024-2),176,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,babe,180,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,louise,179,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,diva,179,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wb-1035cl+,178,Released,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,ys-603,179,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wa 8278,180,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wa 8277,179,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wa 8266 cl+,182,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wa 8265 cl+,182,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,14-fac-2043,182,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,wa 8236 cl+,179,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,14-sw-1059,184,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,ido1403s,179,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,14-sw-1030,184,Experimental,sw,spring,5/4/2017,pullman,W117 07.451,N46 41.854
2017,xerpha,159,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ui magic cl+,154,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,jasper,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy assure,150,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,norwest duet,157,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,rosalyn,155,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,resilience cl,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy dayton (sy,156,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ui castle cl+,157,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb1783,157,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy raptor (sy,154,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,orcf-102,156,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ui-wsu huffma,160,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb1376clp,154,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy 107,156,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,norwest tande,154,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,bobtail,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb-528,153,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,mary,154,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb1529,153,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lcs drive (lw,152,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb 456,153,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,legion,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb1604,152,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lcs artdeco,151,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,puma,157,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,madsen,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,brundage 96,156,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ui palouse cl,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ars-selbu,158,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ui sparrow (i,161,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,sy ovation,156,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,cara,159,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ars-crescent,161,Released,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,kxb-01,157,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lww14-72916,153,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lww14-71195,153,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8232,157,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8245,159,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8234,155,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,lww14-73163,154,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,idn 06-03303b,156,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,idn 07-28017b,154,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,kws 145,154,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wa 8274 cl+,158,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,arsdh08028-44,154,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ys-206,156,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,idn 09-15702a,156,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,or2121086,157,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ori2150031 cl,157,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,xa1101 cl+,152,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,ars20040150-2,160,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,or2101043,156,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,xa1401 cl+,155,Experimental,sw,winter,9/29/2016,pullman,W117 07.451,N46 41.854
2017,wb-arrowhead,159,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,keldin,156,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lcs jet,155,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sy touchstone,157,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lcs colonia,164,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,whetstone,155,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ap503 cl2,155,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,mandala,161,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sy clearstone cl2,158,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb4623clp,156,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sequoia (wa 8180),166,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,farnum,166,Released,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,xa4104,152,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8247,161,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lww14-73915,152,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,xa4103,150,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8273,167,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8272,158,Experimental,hard,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,jasper,163,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,norwest tande,157,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,norwest duet,168,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,mary,157,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb1783,160,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sy command (s,162,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sy banks (sy,165,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,xerpha,167,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,orcf-102,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb1604,155,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,legion,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,sy 107,159,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,puma,165,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ui magic cl+,156,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb1843,165,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb1529,156,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,pritchett (4j,164,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,bruehl,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ars-crescent,167,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ui castle cl+,162,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ui sparrow (i,165,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,coda,165,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,masami,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,otto,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,curiosity cl+,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,mela cl+,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,eltan,167,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wb1376clp,155,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,orcf-103,166,Released,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ars20060123-3,158,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lww14-73163,160,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,idn 09-15702a,159,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,idn 06-03303b,160,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,or2121086,162,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,idn 07-28017b,158,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lww14-73161,159,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lww14-74143,155,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8276,166,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,kxb-01,166,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,arsdh08028-11,165,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,ori2150031 cl,161,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8227,167,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8270,165,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,kws 145,158,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8226,166,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,wa 8271,166,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,xa1101 cl+,154,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,xa1401 cl+,157,Experimental,sw,winter,9/19/2016,reardan,W118 02.063,N47 39.940
2017,lcs jet,146,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,lcs colonia,151,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb-arrowhead,148,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sy touchstone,145,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,whetstone,143,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sy clearstone cl2,148,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb4623clp,150,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,keldin,147,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ap503 cl2,143,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,mandala,152,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sequoia (wa 8180),157,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,farnum,157,Released,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,lww14-73915,141,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,xa4104,144,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8247,148,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8273,148,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,xa4103,141,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8272,147,Experimental,hard,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sy banks (sy 0,149,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,norwest duet (,153,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb1529,146,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,pritchett (4j0,153,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,coda,154,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb1376clp,144,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sy 107,148,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,legion,147,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,xerpha,152,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,norwest tandem,146,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,puma,148,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,orcf-102,148,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb1604,143,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ui castle cl+,153,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,jasper,149,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,otto,157,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ui sparrow (id,154,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,masami,155,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,bruehl,156,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,mela cl+,155,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb1783,147,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ui magic cl+,148,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,sy command (sy,147,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ars-crescent,155,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,mary,146,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,curiosity cl+,157,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wb1843,151,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,eltan,157,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,orcf-103,157,Released,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,kxb-01,154,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,lww14-73163,146,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ars20060123-31,146,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,idn 07-28017b,146,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,lww14-73161,147,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,kws 145,148,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,idn 06-03303b,147,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8226,149,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8271,156,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8270,154,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8276,156,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,idn 09-15702a,147,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,or2121086,147,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,wa 8227,158,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
